The following values were not passed to `accelerate launch` and had defaults used instead:
	`--num_processes` was set to a value of `1`
	`--num_machines` was set to a value of `1`
	`--mixed_precision` was set to a value of `'no'`
	`--dynamo_backend` was set to a value of `'no'`
To avoid this warning pass in values for each of the problematic parameters or run `accelerate config`.
wandb: (1) Create a W&B account
wandb: (2) Use an existing W&B account
wandb: (3) Don't visualize my results
wandb: Enter your choice: 3
wandb: You chose "Don't visualize my results"
wandb: Tracking run with wandb version 0.23.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /content/wandb/offline-run-20251203_060714-x25oz3ap
Namespace(experiment_name='tacotron2', run_name='tacotron2_trainer', working_directory='/content/drive/MyDrive/266/Tacotron2/work_dir', save_audio_gen='/content/drive/MyDrive/266/Tacotron2/work_dir/save_gen', path_to_train_manifest='/content/drive/MyDrive/266/datasplit/train_metadata.csv', path_to_val_manifest='/content/drive/MyDrive/266/datasplit/test_metadata.csv', resume_from_checkpoint=None, seed=None, training_epochs=250, console_out_iters=5, wandb_log_iters=5, checkpoint_epochs=25, batch_size=64, learning_rate=0.001, weight_decay=1e-06, adam_eps=1e-06, min_learning_rate=1e-05, start_decay_epochs=None, character_embed_dim=512, encoder_kernel_size=5, encoder_n_convolutions=3, encoder_embed_dim=512, encoder_dropout_p=0.5, decoder_rnn_embed_dim=1024, decoder_dropout_p=0.1, decoder_prenet_dim=256, decoder_prenet_depth=2, decoder_prenet_dropout_p=0.5, decoder_postnet_num_convs=5, decoder_postnet_n_filters=512, decoder_postnet_kernel_size=5, decoder_postnet_dropout_p=0.5, attention_dim=128, attention_dropout_p=0.1, attention_location_n_filters=32, attention_location_kernel_size=31, sampling_rate=22050, num_mels=80, n_fft=1024, window_size=1024, hop_size=256, min_db=-100.0, max_scaled_abs=4.0, fmin=0, fmax=8000, num_workers=32, log_wandb=True)
Total Trainable Parameters: 28151809
/usr/local/lib/python3.12/dist-packages/torch/utils/data/dataloader.py:627: UserWarning: This DataLoader will create 32 worker processes in total. Our suggested max number of worker in current system is 12, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(
Epoch: 0
Completed Steps 0/50750 | Loss 6.7758 | Mel Loss 2.0282 | RMel Loss 4.0083 | Stop Loss 0.7394
Completed Steps 3025/50750 | Loss 0.3262 | Mel Loss 0.1716 | RMel Loss 0.1518 | Stop Loss 0.0028
Completed Steps 3030/50750 | Loss 0.3289 | Mel Loss 0.1731 | RMel Loss 0.1532 | Stop Loss 0.0026
Completed Steps 3035/50750 | Loss 0.3329 | Mel Loss 0.1748 | RMel Loss 0.1564 | Stop Loss 0.0016
Completed Steps 3040/50750 | Loss 0.3294 | Mel Loss 0.1738 | RMel Loss 0.1530 | Stop Loss 0.0027
--VALIDATION--
Loss 0.1809 | Mel Loss 0.1001 | RMel Loss 0.0796 | Stop Loss 0.0012
Epoch: 15
Completed Steps 3045/50750 | Loss 0.3350 | Mel Loss 0.1765 | RMel Loss 0.1558 | Stop Loss 0.0028
Completed Steps 3050/50750 | Loss 0.3326 | Mel Loss 0.1753 | RMel Loss 0.1556 | Stop Loss 0.0017
Completed Steps 3055/50750 | Loss 0.3313 | Mel Loss 0.1746 | RMel Loss 0.1541 | Stop Loss 0.0026
Completed Steps 3060/50750 | Loss 0.3305 | Mel Loss 0.1744 | RMel Loss 0.1543 | Stop Loss 0.0018
Completed Steps 3065/50750 | Loss 0.3271 | Mel Loss 0.1727 | RMel Loss 0.1529 | Stop Loss 0.0016
Completed Steps 3070/50750 | Loss 0.3266 | Mel Loss 0.1723 | RMel Loss 0.1526 | Stop Loss 0.0018
Completed Steps 3075/50750 | Loss 0.3290 | Mel Loss 0.1736 | RMel Loss 0.1534 | Stop Loss 0.0021
Completed Steps 3080/50750 | Loss 0.3312 | Mel Loss 0.1732 | RMel Loss 0.1537 | Stop Loss 0.0042
Completed Steps 3085/50750 | Loss 0.3269 | Mel Loss 0.1722 | RMel Loss 0.1525 | Stop Loss 0.0022
Completed Steps 3090/50750 | Loss 0.3268 | Mel Loss 0.1722 | RMel Loss 0.1521 | Stop Loss 0.0024
Completed Steps 3095/50750 | Loss 0.3265 | Mel Loss 0.1721 | RMel Loss 0.1523 | Stop Loss 0.0021
Completed Steps 3100/50750 | Loss 0.3240 | Mel Loss 0.1712 | RMel Loss 0.1513 | Stop Loss 0.0014
Completed Steps 3105/50750 | Loss 0.3261 | Mel Loss 0.1725 | RMel Loss 0.1522 | Stop Loss 0.0014
Completed Steps 3110/50750 | Loss 0.3306 | Mel Loss 0.1741 | RMel Loss 0.1541 | Stop Loss 0.0024
Completed Steps 3115/50750 | Loss 0.3321 | Mel Loss 0.1749 | RMel Loss 0.1548 | Stop Loss 0.0024
Completed Steps 3120/50750 | Loss 0.3260 | Mel Loss 0.1722 | RMel Loss 0.1525 | Stop Loss 0.0014
Completed Steps 3125/50750 | Loss 0.3326 | Mel Loss 0.1748 | RMel Loss 0.1544 | Stop Loss 0.0035
Completed Steps 3130/50750 | Loss 0.3336 | Mel Loss 0.1745 | RMel Loss 0.1541 | Stop Loss 0.0050
Completed Steps 3135/50750 | Loss 0.3316 | Mel Loss 0.1751 | RMel Loss 0.1545 | Stop Loss 0.0019
Completed Steps 3140/50750 | Loss 0.3218 | Mel Loss 0.1699 | RMel Loss 0.1502 | Stop Loss 0.0018
Completed Steps 3145/50750 | Loss 0.3252 | Mel Loss 0.1718 | RMel Loss 0.1517 | Stop Loss 0.0017
Completed Steps 3150/50750 | Loss 0.3316 | Mel Loss 0.1739 | RMel Loss 0.1534 | Stop Loss 0.0042
Completed Steps 3155/50750 | Loss 0.3277 | Mel Loss 0.1720 | RMel Loss 0.1527 | Stop Loss 0.0030
Completed Steps 3160/50750 | Loss 0.3256 | Mel Loss 0.1720 | RMel Loss 0.1522 | Stop Loss 0.0014
Completed Steps 3165/50750 | Loss 0.3243 | Mel Loss 0.1714 | RMel Loss 0.1507 | Stop Loss 0.0021
Completed Steps 3170/50750 | Loss 0.3187 | Mel Loss 0.1683 | RMel Loss 0.1487 | Stop Loss 0.0017
Completed Steps 3175/50750 | Loss 0.3273 | Mel Loss 0.1728 | RMel Loss 0.1528 | Stop Loss 0.0017
Completed Steps 3180/50750 | Loss 0.3244 | Mel Loss 0.1711 | RMel Loss 0.1509 | Stop Loss 0.0024
Completed Steps 3185/50750 | Loss 0.3268 | Mel Loss 0.1718 | RMel Loss 0.1519 | Stop Loss 0.0031
Completed Steps 3190/50750 | Loss 0.3231 | Mel Loss 0.1711 | RMel Loss 0.1506 | Stop Loss 0.0014
Completed Steps 3195/50750 | Loss 0.3294 | Mel Loss 0.1732 | RMel Loss 0.1527 | Stop Loss 0.0034
Completed Steps 3200/50750 | Loss 0.3237 | Mel Loss 0.1713 | RMel Loss 0.1513 | Stop Loss 0.0011
Completed Steps 3205/50750 | Loss 0.3290 | Mel Loss 0.1735 | RMel Loss 0.1531 | Stop Loss 0.0023
Completed Steps 3210/50750 | Loss 0.3233 | Mel Loss 0.1705 | RMel Loss 0.1506 | Stop Loss 0.0021
Completed Steps 3215/50750 | Loss 0.3095 | Mel Loss 0.1604 | RMel Loss 0.1429 | Stop Loss 0.0062
Completed Steps 3220/50750 | Loss 0.3301 | Mel Loss 0.1740 | RMel Loss 0.1534 | Stop Loss 0.0027
Completed Steps 3225/50750 | Loss 0.3264 | Mel Loss 0.1726 | RMel Loss 0.1520 | Stop Loss 0.0018
Completed Steps 3230/50750 | Loss 0.3233 | Mel Loss 0.1708 | RMel Loss 0.1505 | Stop Loss 0.0021
Completed Steps 3235/50750 | Loss 0.3218 | Mel Loss 0.1688 | RMel Loss 0.1498 | Stop Loss 0.0032
Completed Steps 3240/50750 | Loss 0.3237 | Mel Loss 0.1701 | RMel Loss 0.1511 | Stop Loss 0.0025
Completed Steps 3245/50750 | Loss 0.3259 | Mel Loss 0.1721 | RMel Loss 0.1522 | Stop Loss 0.0016
--VALIDATION--
Loss 0.1783 | Mel Loss 0.0987 | RMel Loss 0.0784 | Stop Loss 0.0012
Epoch: 16
Completed Steps 3250/50750 | Loss 0.3210 | Mel Loss 0.1690 | RMel Loss 0.1490 | Stop Loss 0.0030
Completed Steps 3255/50750 | Loss 0.3248 | Mel Loss 0.1715 | RMel Loss 0.1509 | Stop Loss 0.0023
Completed Steps 3260/50750 | Loss 0.3229 | Mel Loss 0.1710 | RMel Loss 0.1505 | Stop Loss 0.0015
Completed Steps 3265/50750 | Loss 0.3214 | Mel Loss 0.1698 | RMel Loss 0.1500 | Stop Loss 0.0016
Completed Steps 3270/50750 | Loss 0.3177 | Mel Loss 0.1677 | RMel Loss 0.1482 | Stop Loss 0.0018
Completed Steps 3275/50750 | Loss 0.3114 | Mel Loss 0.1627 | RMel Loss 0.1443 | Stop Loss 0.0044
Completed Steps 3280/50750 | Loss 0.3223 | Mel Loss 0.1708 | RMel Loss 0.1503 | Stop Loss 0.0013
Completed Steps 3285/50750 | Loss 0.3242 | Mel Loss 0.1713 | RMel Loss 0.1514 | Stop Loss 0.0015
Completed Steps 3290/50750 | Loss 0.3179 | Mel Loss 0.1681 | RMel Loss 0.1484 | Stop Loss 0.0014
Completed Steps 3295/50750 | Loss 0.3192 | Mel Loss 0.1691 | RMel Loss 0.1489 | Stop Loss 0.0012
Completed Steps 3300/50750 | Loss 0.3190 | Mel Loss 0.1687 | RMel Loss 0.1490 | Stop Loss 0.0013
Completed Steps 3305/50750 | Loss 0.3150 | Mel Loss 0.1664 | RMel Loss 0.1470 | Stop Loss 0.0016
Completed Steps 3310/50750 | Loss 0.3235 | Mel Loss 0.1705 | RMel Loss 0.1502 | Stop Loss 0.0029
Completed Steps 3315/50750 | Loss 0.3228 | Mel Loss 0.1708 | RMel Loss 0.1503 | Stop Loss 0.0017
Completed Steps 3320/50750 | Loss 0.3187 | Mel Loss 0.1682 | RMel Loss 0.1491 | Stop Loss 0.0014
Completed Steps 3325/50750 | Loss 0.3228 | Mel Loss 0.1688 | RMel Loss 0.1490 | Stop Loss 0.0051
Completed Steps 3330/50750 | Loss 0.3196 | Mel Loss 0.1689 | RMel Loss 0.1491 | Stop Loss 0.0016
Completed Steps 3335/50750 | Loss 0.3271 | Mel Loss 0.1734 | RMel Loss 0.1521 | Stop Loss 0.0016
Completed Steps 3340/50750 | Loss 0.3170 | Mel Loss 0.1678 | RMel Loss 0.1479 | Stop Loss 0.0013
Completed Steps 3345/50750 | Loss 0.3222 | Mel Loss 0.1700 | RMel Loss 0.1496 | Stop Loss 0.0026
Completed Steps 3350/50750 | Loss 0.3119 | Mel Loss 0.1646 | RMel Loss 0.1454 | Stop Loss 0.0019
Completed Steps 3355/50750 | Loss 0.3629 | Mel Loss 0.1921 | RMel Loss 0.1679 | Stop Loss 0.0029
Completed Steps 3360/50750 | Loss 0.3774 | Mel Loss 0.2010 | RMel Loss 0.1739 | Stop Loss 0.0026
Completed Steps 3365/50750 | Loss 0.3799 | Mel Loss 0.2005 | RMel Loss 0.1750 | Stop Loss 0.0044
Completed Steps 3370/50750 | Loss 0.3635 | Mel Loss 0.1931 | RMel Loss 0.1675 | Stop Loss 0.0028
Completed Steps 3375/50750 | Loss 0.3660 | Mel Loss 0.1926 | RMel Loss 0.1683 | Stop Loss 0.0051
Completed Steps 3380/50750 | Loss 0.3526 | Mel Loss 0.1876 | RMel Loss 0.1631 | Stop Loss 0.0018
Completed Steps 3385/50750 | Loss 0.3531 | Mel Loss 0.1869 | RMel Loss 0.1629 | Stop Loss 0.0033
Completed Steps 3390/50750 | Loss 0.3444 | Mel Loss 0.1824 | RMel Loss 0.1589 | Stop Loss 0.0031
Completed Steps 3395/50750 | Loss 0.3377 | Mel Loss 0.1794 | RMel Loss 0.1566 | Stop Loss 0.0018
Completed Steps 3400/50750 | Loss 0.3350 | Mel Loss 0.1782 | RMel Loss 0.1550 | Stop Loss 0.0019
Completed Steps 3405/50750 | Loss 0.3398 | Mel Loss 0.1790 | RMel Loss 0.1565 | Stop Loss 0.0043
Completed Steps 3410/50750 | Loss 0.3344 | Mel Loss 0.1768 | RMel Loss 0.1549 | Stop Loss 0.0028
Completed Steps 3415/50750 | Loss 0.3340 | Mel Loss 0.1772 | RMel Loss 0.1545 | Stop Loss 0.0024
Completed Steps 3420/50750 | Loss 0.3288 | Mel Loss 0.1744 | RMel Loss 0.1526 | Stop Loss 0.0018
Completed Steps 3425/50750 | Loss 0.3260 | Mel Loss 0.1729 | RMel Loss 0.1515 | Stop Loss 0.0016
Completed Steps 3430/50750 | Loss 0.3300 | Mel Loss 0.1751 | RMel Loss 0.1531 | Stop Loss 0.0017
Completed Steps 3435/50750 | Loss 0.3226 | Mel Loss 0.1710 | RMel Loss 0.1497 | Stop Loss 0.0019
Completed Steps 3440/50750 | Loss 0.3314 | Mel Loss 0.1755 | RMel Loss 0.1534 | Stop Loss 0.0026
Completed Steps 3445/50750 | Loss 0.3288 | Mel Loss 0.1743 | RMel Loss 0.1524 | Stop Loss 0.0021
Completed Steps 3450/50750 | Loss 0.3266 | Mel Loss 0.1727 | RMel Loss 0.1518 | Stop Loss 0.0021
--VALIDATION--
Loss 0.1781 | Mel Loss 0.0986 | RMel Loss 0.0781 | Stop Loss 0.0014
Epoch: 17
Completed Steps 3455/50750 | Loss 0.3247 | Mel Loss 0.1719 | RMel Loss 0.1510 | Stop Loss 0.0019
Completed Steps 3460/50750 | Loss 0.3228 | Mel Loss 0.1713 | RMel Loss 0.1499 | Stop Loss 0.0015
Completed Steps 3465/50750 | Loss 0.3153 | Mel Loss 0.1645 | RMel Loss 0.1450 | Stop Loss 0.0058
Completed Steps 3470/50750 | Loss 0.3191 | Mel Loss 0.1691 | RMel Loss 0.1482 | Stop Loss 0.0017
Completed Steps 3475/50750 | Loss 0.3210 | Mel Loss 0.1683 | RMel Loss 0.1484 | Stop Loss 0.0044
Completed Steps 3480/50750 | Loss 0.3223 | Mel Loss 0.1711 | RMel Loss 0.1498 | Stop Loss 0.0014
Completed Steps 3485/50750 | Loss 0.3203 | Mel Loss 0.1702 | RMel Loss 0.1487 | Stop Loss 0.0014
Completed Steps 3490/50750 | Loss 0.3207 | Mel Loss 0.1696 | RMel Loss 0.1487 | Stop Loss 0.0024
Completed Steps 3495/50750 | Loss 0.3132 | Mel Loss 0.1659 | RMel Loss 0.1455 | Stop Loss 0.0018
Completed Steps 3500/50750 | Loss 0.3233 | Mel Loss 0.1704 | RMel Loss 0.1493 | Stop Loss 0.0036
Completed Steps 3505/50750 | Loss 0.3182 | Mel Loss 0.1685 | RMel Loss 0.1480 | Stop Loss 0.0017
Completed Steps 3510/50750 | Loss 0.3161 | Mel Loss 0.1666 | RMel Loss 0.1465 | Stop Loss 0.0030
Completed Steps 3515/50750 | Loss 0.2935 | Mel Loss 0.1512 | RMel Loss 0.1349 | Stop Loss 0.0074
Completed Steps 3520/50750 | Loss 0.3192 | Mel Loss 0.1691 | RMel Loss 0.1488 | Stop Loss 0.0012
Completed Steps 3525/50750 | Loss 0.3231 | Mel Loss 0.1714 | RMel Loss 0.1499 | Stop Loss 0.0019
Completed Steps 3530/50750 | Loss 0.3226 | Mel Loss 0.1705 | RMel Loss 0.1495 | Stop Loss 0.0026
Completed Steps 3535/50750 | Loss 0.3175 | Mel Loss 0.1680 | RMel Loss 0.1478 | Stop Loss 0.0017
Completed Steps 3540/50750 | Loss 0.3186 | Mel Loss 0.1686 | RMel Loss 0.1483 | Stop Loss 0.0018
Completed Steps 3545/50750 | Loss 0.3183 | Mel Loss 0.1689 | RMel Loss 0.1481 | Stop Loss 0.0013
Completed Steps 3550/50750 | Loss 0.3188 | Mel Loss 0.1683 | RMel Loss 0.1482 | Stop Loss 0.0023
Completed Steps 3555/50750 | Loss 0.3234 | Mel Loss 0.1701 | RMel Loss 0.1495 | Stop Loss 0.0038
Completed Steps 3560/50750 | Loss 0.3173 | Mel Loss 0.1680 | RMel Loss 0.1477 | Stop Loss 0.0016
Completed Steps 3565/50750 | Loss 0.3123 | Mel Loss 0.1628 | RMel Loss 0.1438 | Stop Loss 0.0057
Completed Steps 3570/50750 | Loss 0.3182 | Mel Loss 0.1684 | RMel Loss 0.1478 | Stop Loss 0.0019
Completed Steps 3575/50750 | Loss 0.3215 | Mel Loss 0.1696 | RMel Loss 0.1496 | Stop Loss 0.0023
Completed Steps 3580/50750 | Loss 0.3119 | Mel Loss 0.1654 | RMel Loss 0.1454 | Stop Loss 0.0012
Completed Steps 3585/50750 | Loss 0.3179 | Mel Loss 0.1684 | RMel Loss 0.1478 | Stop Loss 0.0016
Completed Steps 3590/50750 | Loss 0.3144 | Mel Loss 0.1669 | RMel Loss 0.1461 | Stop Loss 0.0014
Completed Steps 3595/50750 | Loss 0.3167 | Mel Loss 0.1680 | RMel Loss 0.1475 | Stop Loss 0.0012
Completed Steps 3600/50750 | Loss 0.3177 | Mel Loss 0.1675 | RMel Loss 0.1470 | Stop Loss 0.0032
Completed Steps 3605/50750 | Loss 0.3201 | Mel Loss 0.1687 | RMel Loss 0.1485 | Stop Loss 0.0029
Completed Steps 3610/50750 | Loss 0.3101 | Mel Loss 0.1645 | RMel Loss 0.1442 | Stop Loss 0.0014
Completed Steps 3615/50750 | Loss 0.3138 | Mel Loss 0.1648 | RMel Loss 0.1454 | Stop Loss 0.0036
Completed Steps 3620/50750 | Loss 0.3142 | Mel Loss 0.1663 | RMel Loss 0.1464 | Stop Loss 0.0016
Completed Steps 3625/50750 | Loss 0.3120 | Mel Loss 0.1636 | RMel Loss 0.1447 | Stop Loss 0.0037
Completed Steps 3630/50750 | Loss 0.3144 | Mel Loss 0.1662 | RMel Loss 0.1463 | Stop Loss 0.0020
Completed Steps 3635/50750 | Loss 0.3159 | Mel Loss 0.1672 | RMel Loss 0.1467 | Stop Loss 0.0020
Completed Steps 3640/50750 | Loss 0.2786 | Mel Loss 0.1426 | RMel Loss 0.1280 | Stop Loss 0.0080
Completed Steps 3645/50750 | Loss 0.3179 | Mel Loss 0.1670 | RMel Loss 0.1475 | Stop Loss 0.0034
Completed Steps 3650/50750 | Loss 0.3202 | Mel Loss 0.1689 | RMel Loss 0.1485 | Stop Loss 0.0028
--VALIDATION--
Loss 0.1744 | Mel Loss 0.0966 | RMel Loss 0.0767 | Stop Loss 0.0012
Epoch: 18
Completed Steps 3655/50750 | Loss 0.3132 | Mel Loss 0.1657 | RMel Loss 0.1457 | Stop Loss 0.0018
Completed Steps 3660/50750 | Loss 0.3183 | Mel Loss 0.1682 | RMel Loss 0.1474 | Stop Loss 0.0027
Completed Steps 3665/50750 | Loss 0.3102 | Mel Loss 0.1644 | RMel Loss 0.1442 | Stop Loss 0.0016
Completed Steps 3670/50750 | Loss 0.3146 | Mel Loss 0.1669 | RMel Loss 0.1459 | Stop Loss 0.0018
Completed Steps 3675/50750 | Loss 0.3149 | Mel Loss 0.1670 | RMel Loss 0.1464 | Stop Loss 0.0015
Completed Steps 3680/50750 | Loss 0.3139 | Mel Loss 0.1659 | RMel Loss 0.1457 | Stop Loss 0.0023
Completed Steps 3685/50750 | Loss 0.3143 | Mel Loss 0.1658 | RMel Loss 0.1460 | Stop Loss 0.0025
Completed Steps 3690/50750 | Loss 0.3190 | Mel Loss 0.1690 | RMel Loss 0.1482 | Stop Loss 0.0017
Completed Steps 3695/50750 | Loss 0.3131 | Mel Loss 0.1660 | RMel Loss 0.1455 | Stop Loss 0.0016
Completed Steps 3700/50750 | Loss 0.3106 | Mel Loss 0.1648 | RMel Loss 0.1444 | Stop Loss 0.0013
Completed Steps 3705/50750 | Loss 0.3168 | Mel Loss 0.1656 | RMel Loss 0.1460 | Stop Loss 0.0051
Completed Steps 3710/50750 | Loss 0.3127 | Mel Loss 0.1657 | RMel Loss 0.1450 | Stop Loss 0.0020
Completed Steps 3715/50750 | Loss 0.3175 | Mel Loss 0.1679 | RMel Loss 0.1471 | Stop Loss 0.0025
Completed Steps 3720/50750 | Loss 0.3132 | Mel Loss 0.1661 | RMel Loss 0.1456 | Stop Loss 0.0015
Completed Steps 3725/50750 | Loss 0.3148 | Mel Loss 0.1667 | RMel Loss 0.1465 | Stop Loss 0.0016
Completed Steps 3730/50750 | Loss 0.3133 | Mel Loss 0.1648 | RMel Loss 0.1452 | Stop Loss 0.0033
Completed Steps 3735/50750 | Loss 0.3106 | Mel Loss 0.1649 | RMel Loss 0.1443 | Stop Loss 0.0013
Completed Steps 3740/50750 | Loss 0.3170 | Mel Loss 0.1678 | RMel Loss 0.1476 | Stop Loss 0.0016
Completed Steps 3745/50750 | Loss 0.3124 | Mel Loss 0.1656 | RMel Loss 0.1453 | Stop Loss 0.0014
Completed Steps 3750/50750 | Loss 0.3124 | Mel Loss 0.1651 | RMel Loss 0.1450 | Stop Loss 0.0022
Completed Steps 3755/50750 | Loss 0.3096 | Mel Loss 0.1641 | RMel Loss 0.1440 | Stop Loss 0.0015
Completed Steps 3760/50750 | Loss 0.3149 | Mel Loss 0.1669 | RMel Loss 0.1462 | Stop Loss 0.0017
Completed Steps 3765/50750 | Loss 0.3131 | Mel Loss 0.1655 | RMel Loss 0.1452 | Stop Loss 0.0024
Completed Steps 3770/50750 | Loss 0.3145 | Mel Loss 0.1671 | RMel Loss 0.1462 | Stop Loss 0.0013
Completed Steps 3775/50750 | Loss 0.3055 | Mel Loss 0.1596 | RMel Loss 0.1404 | Stop Loss 0.0054
Completed Steps 3780/50750 | Loss 0.3127 | Mel Loss 0.1655 | RMel Loss 0.1455 | Stop Loss 0.0017
Completed Steps 3785/50750 | Loss 0.3142 | Mel Loss 0.1657 | RMel Loss 0.1455 | Stop Loss 0.0031
Completed Steps 3790/50750 | Loss 0.3110 | Mel Loss 0.1653 | RMel Loss 0.1445 | Stop Loss 0.0012
Completed Steps 3795/50750 | Loss 0.3129 | Mel Loss 0.1663 | RMel Loss 0.1452 | Stop Loss 0.0014
Completed Steps 3800/50750 | Loss 0.3123 | Mel Loss 0.1653 | RMel Loss 0.1448 | Stop Loss 0.0022
Completed Steps 3805/50750 | Loss 0.3067 | Mel Loss 0.1621 | RMel Loss 0.1425 | Stop Loss 0.0020
Completed Steps 3810/50750 | Loss 0.3085 | Mel Loss 0.1626 | RMel Loss 0.1427 | Stop Loss 0.0031
Completed Steps 3815/50750 | Loss 0.3104 | Mel Loss 0.1628 | RMel Loss 0.1432 | Stop Loss 0.0044
Completed Steps 3820/50750 | Loss 0.3081 | Mel Loss 0.1635 | RMel Loss 0.1432 | Stop Loss 0.0014
Completed Steps 3825/50750 | Loss 0.3108 | Mel Loss 0.1638 | RMel Loss 0.1442 | Stop Loss 0.0028
Completed Steps 3830/50750 | Loss 0.3145 | Mel Loss 0.1662 | RMel Loss 0.1459 | Stop Loss 0.0024
Completed Steps 3835/50750 | Loss 0.3072 | Mel Loss 0.1629 | RMel Loss 0.1429 | Stop Loss 0.0014
Completed Steps 3840/50750 | Loss 0.3070 | Mel Loss 0.1630 | RMel Loss 0.1429 | Stop Loss 0.0010
Completed Steps 3845/50750 | Loss 0.3124 | Mel Loss 0.1652 | RMel Loss 0.1451 | Stop Loss 0.0021
Completed Steps 3850/50750 | Loss 0.3106 | Mel Loss 0.1645 | RMel Loss 0.1443 | Stop Loss 0.0018
Completed Steps 3855/50750 | Loss 0.3111 | Mel Loss 0.1641 | RMel Loss 0.1441 | Stop Loss 0.0029
--VALIDATION--
Loss 0.1710 | Mel Loss 0.0948 | RMel Loss 0.0749 | Stop Loss 0.0013
Epoch: 19
Completed Steps 3860/50750 | Loss 0.3102 | Mel Loss 0.1643 | RMel Loss 0.1444 | Stop Loss 0.0015
Completed Steps 3865/50750 | Loss 0.3109 | Mel Loss 0.1645 | RMel Loss 0.1440 | Stop Loss 0.0023
Completed Steps 3870/50750 | Loss 0.3079 | Mel Loss 0.1627 | RMel Loss 0.1430 | Stop Loss 0.0023
Completed Steps 3875/50750 | Loss 0.3058 | Mel Loss 0.1620 | RMel Loss 0.1424 | Stop Loss 0.0014
Completed Steps 3880/50750 | Loss 0.3059 | Mel Loss 0.1620 | RMel Loss 0.1425 | Stop Loss 0.0014
Completed Steps 3885/50750 | Loss 0.3081 | Mel Loss 0.1634 | RMel Loss 0.1430 | Stop Loss 0.0016
Completed Steps 3890/50750 | Loss 0.3059 | Mel Loss 0.1623 | RMel Loss 0.1422 | Stop Loss 0.0014
Completed Steps 3895/50750 | Loss 0.3085 | Mel Loss 0.1633 | RMel Loss 0.1431 | Stop Loss 0.0021
Completed Steps 3900/50750 | Loss 0.3076 | Mel Loss 0.1630 | RMel Loss 0.1431 | Stop Loss 0.0016
Completed Steps 3905/50750 | Loss 0.3048 | Mel Loss 0.1619 | RMel Loss 0.1413 | Stop Loss 0.0016
Completed Steps 3910/50750 | Loss 0.3099 | Mel Loss 0.1644 | RMel Loss 0.1439 | Stop Loss 0.0017
Completed Steps 3915/50750 | Loss 0.3092 | Mel Loss 0.1640 | RMel Loss 0.1433 | Stop Loss 0.0019
Completed Steps 3920/50750 | Loss 0.3101 | Mel Loss 0.1646 | RMel Loss 0.1442 | Stop Loss 0.0013
Completed Steps 3925/50750 | Loss 0.2930 | Mel Loss 0.1511 | RMel Loss 0.1341 | Stop Loss 0.0078
Completed Steps 3930/50750 | Loss 0.3103 | Mel Loss 0.1645 | RMel Loss 0.1443 | Stop Loss 0.0015
Completed Steps 3935/50750 | Loss 0.3083 | Mel Loss 0.1630 | RMel Loss 0.1427 | Stop Loss 0.0027
Completed Steps 3940/50750 | Loss 0.3067 | Mel Loss 0.1629 | RMel Loss 0.1425 | Stop Loss 0.0013
Completed Steps 3945/50750 | Loss 0.3059 | Mel Loss 0.1618 | RMel Loss 0.1422 | Stop Loss 0.0018
Completed Steps 3950/50750 | Loss 0.3099 | Mel Loss 0.1645 | RMel Loss 0.1440 | Stop Loss 0.0014
Completed Steps 3955/50750 | Loss 0.3117 | Mel Loss 0.1648 | RMel Loss 0.1444 | Stop Loss 0.0024
Completed Steps 3960/50750 | Loss 0.3040 | Mel Loss 0.1613 | RMel Loss 0.1413 | Stop Loss 0.0014
Completed Steps 3965/50750 | Loss 0.3063 | Mel Loss 0.1620 | RMel Loss 0.1419 | Stop Loss 0.0024
Completed Steps 3970/50750 | Loss 0.2900 | Mel Loss 0.1505 | RMel Loss 0.1335 | Stop Loss 0.0060
Completed Steps 3975/50750 | Loss 0.3089 | Mel Loss 0.1639 | RMel Loss 0.1435 | Stop Loss 0.0016
Completed Steps 3980/50750 | Loss 0.3076 | Mel Loss 0.1633 | RMel Loss 0.1428 | Stop Loss 0.0015
Completed Steps 3985/50750 | Loss 0.3132 | Mel Loss 0.1659 | RMel Loss 0.1452 | Stop Loss 0.0021
Completed Steps 3990/50750 | Loss 0.3143 | Mel Loss 0.1668 | RMel Loss 0.1456 | Stop Loss 0.0019
Completed Steps 3995/50750 | Loss 0.3063 | Mel Loss 0.1626 | RMel Loss 0.1423 | Stop Loss 0.0014
Completed Steps 4000/50750 | Loss 0.3071 | Mel Loss 0.1625 | RMel Loss 0.1423 | Stop Loss 0.0024
Completed Steps 4005/50750 | Loss 0.3132 | Mel Loss 0.1660 | RMel Loss 0.1450 | Stop Loss 0.0021
Completed Steps 4010/50750 | Loss 0.3102 | Mel Loss 0.1646 | RMel Loss 0.1440 | Stop Loss 0.0015
Completed Steps 4015/50750 | Loss 0.3100 | Mel Loss 0.1643 | RMel Loss 0.1438 | Stop Loss 0.0020
Completed Steps 4020/50750 | Loss 0.3061 | Mel Loss 0.1625 | RMel Loss 0.1422 | Stop Loss 0.0013
Completed Steps 4025/50750 | Loss 0.3033 | Mel Loss 0.1603 | RMel Loss 0.1407 | Stop Loss 0.0023
