file_path,transcript,emotion,duration
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_408.wav,They ought to pass here some time today.,Sleepy,5.533
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_148.wav,"Out of his eighteen hundred, he laid aside sixteen hundred each year.",Sleepy,5.5015625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_415.wav,"The woman in you is only incidental, accidental, and irrelevant.",Sleepy,5.501375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_537.wav,Gregson had left the outer door slightly ajar.,Sleepy,5.496520833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_76.wav,"Straight out they swam, their heads growing smaller and smaller.",Disgusted,5.478125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_397.wav,It issued a rate of forty two dollars a car on charcoal.,Sleepy,5.467125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_259.wav,A big canvas tent was the first thing to come within his vision.,Amused,5.4569375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_513.wav,The farmer works the soil and produces grain.,Sleepy,5.433625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_52.wav,"McCoy found a stifling, poisonous atmosphere in the pent cabin.",Sleepy,5.43
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_267.wav,"The promoter's eyes were heavy, with little puffy bags under them.",Neutral,5.423333333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_68.wav,"Such things had occurred before, he told Philip.",Disgusted,5.4190625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_365.wav,"I was near the cabin, and saw you.",Disgusted,5.41125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_56.wav,We must give ourselves and not our money alone.,Angry,5.41125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_214.wav,The eastern heavens were equally spectacular.,Sleepy,5.387625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_486.wav,"Author of the danger trail, Philip Steels, etc.",Sleepy,5.376395833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_478.wav,Red-Eye never committed a more outrageous deed.,Angry,5.375125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_95.wav,"A sinewy hand, dripping with water, was clutching the rail.",Sleepy,5.349375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_120.wav,"God bless 'em, I hope I'll go on seeing them forever.",Disgusted,5.348854167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_45.wav,Thus was momentum gained in the Younger World.,Angry,5.3469375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_193.wav,His infernal chattering worries me even now as I think of it.,Neutral,5.337375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_481.wav,He considered the victory already his and stepped forward to the meat.,Neutral,5.337375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_590.wav,"Besides, he was paid one case of tobacco per head.",Sleepy,5.332
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_38.wav,"He went down in midstream, searching the shadows of both shores.",Amused,5.3310625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_440.wav,I tell you I am disgusted with this adventure tomfoolery and rot.,Neutral,5.3295625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_569.wav,"Now you're coming down to business, Phil, he exclaimed.",Amused,5.329354167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_429.wav,I'm playing a single hand in what looks like a losing game.,Sleepy,5.3185625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_73.wav,Clubs and balls and cities grew to be only memories.,Amused,5.317875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_343.wav,Then he stepped back with a low cry of pleasure.,Angry,5.3114375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_226.wav,This one hope was destroyed as quickly as it was born.,Neutral,5.290625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_222.wav,For the twentieth time that evening the two men shook hands.,Neutral,5.274
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_37.wav,It was Jeanne singing softly over beyond the rocks.,Angry,5.268875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_217.wav,The sharp voice of Wolf Larsen aroused me.,Angry,5.2609375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_135.wav,"Gad, your letter came just in time.",Sleepy,5.2606875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_579.wav,"He unfolded a long typewritten letter, and handed it to Gregson.",Angry,5.2555625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_140.wav,Suddenly his fingers closed tightly over the handkerchief.,Angry,5.2463125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_190.wav,MacDougall tapped his forehead suspiciously with a stubby forefinger.,Angry,5.2428125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_542.wav,"Ah, I had forgotten, he exclaimed.",Amused,5.205875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_215.wav,"It was a temptation, but he resisted it.",Sleepy,5.17925
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_230.wav,From that moment his friendship for Belize turns to hatred and jealousy.,Neutral,5.1776875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_593.wav,At first he puzzled over something untoward he was sure had happened.,Angry,5.1760625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_101.wav,"As for himself, weren't the street railway earnings increasing steadily.",Neutral,5.170125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_168.wav,"The lace was of a delicate ivory color, faintly tinted with yellow.",Angry,5.1694375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_620.wav,"She added, with genuine sympathy in her face and voice.",Amused,5.155020833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_134.wav,Wada and Nakata were in a bit of a funk.,Disgusted,5.144875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_441.wav,But who was Eileen's double.,Sleepy,5.122791667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_114.wav,"The girl faced him, her eyes shining with sudden fear.",Neutral,5.120625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_268.wav,"The girl faced him, her eyes shining with sudden fear.",Sleepy,5.118104167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_88.wav,Broken-Tooth yelled with fright and pain.,Amused,5.1168125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_413.wav,I came for information more out of curiosity than anything else.,Sleepy,5.1150625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_104.wav,"The woman in you is only incidental, accidental, and irrelevant.",Disgusted,5.099666667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_548.wav,From that moment his friendship for Belize turns to hatred and jealousy.,Amused,5.093125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_207.wav,"Philip bent lower, and stared into the face of the dead man.",Amused,5.0876875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_144.wav,"At sea, Wednesday, March 18, 1908.",Angry,5.0855
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_141.wav,"Instead, he joined her; and they ate like two hungry children.",Amused,5.083333333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_618.wav,They are to attack your camp tomorrow night.,Disgusted,5.0794375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_29.wav,A trickle of fresh blood ran over his face.,Amused,5.077041667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_521.wav,"I'm sure going along with you all, Elijah.",Disgusted,5.071
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_130.wav,Thus was momentum gained in the Younger World.,Amused,5.0705625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_588.wav,It occurred to me that there would have to be an accounting.,Amused,5.05975
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_26.wav,But there came no promise from the bow of the canoe.,Disgusted,5.059104167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_337.wav,"It was not a large lake, and almost round.",Disgusted,5.03825
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_111.wav,"If not, let's say our prayers and go to bed.",Sleepy,5.0365
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_80.wav,"He went down in midstream, searching the shadows of both shores.",Neutral,5.0259375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_412.wav,For the twentieth time that evening the two men shook hands.,Sleepy,5.0228125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_566.wav,Since then some mysterious force has been fighting us at every step.,Angry,5.021958333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_573.wav,"We had been chased by them ourselves, more than once.",Disgusted,5.0151875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_11.wav,"Robbery, bribery, fraud,",Disgusted,5.011458333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_53.wav,Give them their choice between a fine or an official whipping.,Sleepy,5.0056875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_244.wav,There's a big English general right now whose name is Roberts.,Neutral,4.9908125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_212.wav,If you mean to insinuate -- Brentwood began hotly.,Sleepy,4.983375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_530.wav,They are big trees and require plenty of room.,Disgusted,4.976791667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_89.wav,A cry of joy burst from Philip's lips.,Disgusted,4.975
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_25.wav,"The woman in you is only incidental, accidental, and irrelevant.",Amused,4.9691875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_64.wav,They were deep in the primeval forest.,Disgusted,4.9675625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_448.wav,He it was that lived to found the family of the Patino.,Disgusted,4.952125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_255.wav,I suppose you picked that lingo up among the Indians.,Angry,4.9396875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_41.wav,"Lord, but I'm glad to see you again, Phil.",Disgusted,4.928166667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_380.wav,Is that Pat Hanrahan's mug looking hungry and willing.,Neutral,4.924416667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_164.wav,She had died from cold and starvation.,Amused,4.91825
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_99.wav,His blood grew hot with rage at the thought.,Amused,4.906375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_475.wav,"He went down in midstream, searching the shadows of both shores.",Neutral,4.9030625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_16.wav,Every bone in her aged body seemed broken or dislocated.,Neutral,4.898875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_126.wav,"Surely I will excuse you, she cried.",Disgusted,4.8949375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_44.wav,They are greatly delighted with anything that is bright or giveth a sound.,Neutral,4.8933125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_483.wav,"The lace was of a delicate ivory color, faintly tinted with yellow.",Amused,4.880375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_432.wav,Was it the rendezvous of those who were striving to work his ruin.,Amused,4.8744375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_609.wav,Death had come with terrible suddenness.,Disgusted,4.869395833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_591.wav,He did not rush in.,Sleepy,4.866729167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_376.wav,He had been foiled in his attempt to escape.,Amused,4.8558125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_228.wav,What part of the United States is your home.,Disgusted,4.853895833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_586.wav,It occurred to me that there would have to be an accounting.,Disgusted,4.83325
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_617.wav,Cherokee identified himself with his instinct.,Disgusted,4.828895833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_149.wav,That's why its boundaries are all gouged and jagged.,Angry,4.8179375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_313.wav,"Instead, he joined her; and they ate like two hungry children.",Neutral,4.814583333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_494.wav,Then you can arrange yourself comfortably among these robes in the bow.,Angry,4.798125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_555.wav,The wolf-dog thrust his gaunt muzzle toward him.,Sleepy,4.7958125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_366.wav,"Robbery, bribery, fraud,",Amused,4.791875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_497.wav,And here's another idea.,Sleepy,4.7910625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_607.wav,This tacit promise of continued acquaintance gave Saxon a little joy-thrill.,Neutral,4.7766875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_467.wav,They are big trees and require plenty of room.,Sleepy,4.77
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_97.wav,I came for information more out of curiosity than anything else.,Angry,4.7649375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_526.wav,"Eighteen hundred, he calculated.",Amused,4.7568125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_15.wav,"Surely I will excuse you, she cried.",Neutral,4.75425
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_66.wav,Soon shall it be thrust back from off prostrate humanity.,Angry,4.753625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_77.wav,Do you know any good land around here.,Disgusted,4.7515
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_404.wav,I may manage to freight a cargo back as well.,Sleepy,4.7501875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_252.wav,He was an enthusiast and a desert dweller.,Disgusted,4.741875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_266.wav,"He made sure that the magazine was loaded, and resumed his paddling.",Amused,4.7351875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_338.wav,Between him and the beach was the cane-grass fence of the compound.,Angry,4.735104167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_437.wav,They were three hundred yards apart.,Disgusted,4.7348125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_272.wav,Every bone in her aged body seemed broken or dislocated.,Angry,4.7225
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_246.wav,"White Leghorns, said Mrs Mortimer.",Angry,4.7218125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_400.wav,That's where they cut off the Scottish Chiefs and killed all hands.,Neutral,4.7135
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_517.wav,"Philip bent lower, and stared into the face of the dead man.",Neutral,4.680854167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_163.wav,Each insult added to the value of the claim.,Sleepy,4.679125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_361.wav,Providence had delivered him through the maelstrom.,Amused,4.67
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_174.wav,The fourth and fifth days passed without any developments.,Angry,4.6680625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_605.wav,This one hope was destroyed as quickly as it was born.,Amused,4.665541667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_379.wav,"For the rest, he was a mere automaton.",Angry,4.6558125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_344.wav,This is a common experience with all of us.,Sleepy,4.649458333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_324.wav,"So cheer up, and give us your paw.",Angry,4.6488125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_367.wav,They were deep in the primeval forest.,Angry,4.64875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_21.wav,It occurred to me that there would have to be an accounting.,Amused,4.6430625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_50.wav,"Gad, your letter came just in time.",Sleepy,4.6394375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_7.wav,"The woman in you is only incidental, accidental, and irrelevant.",Angry,4.627645833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_518.wav,"Yes, it was a man who asked, a stranger.",Amused,4.6144375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_117.wav,"You mean for this State, General, Alberta.",Angry,4.6134375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_205.wav,A trickle of fresh blood ran over his face.,Angry,4.597833333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_63.wav,He was determined now to maintain a more certain hold upon himself.,Neutral,4.596
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_298.wav,Pearce's little eyes were fixed on him shrewdly.,Angry,4.5904375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_386.wav,By that answer my professional medical prestige stood or fell.,Angry,4.58575
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_443.wav,"He had worshiped her, as Dante might have worshiped Beatrice.",Neutral,4.5778125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_405.wav,"The lace was of a delicate ivory color, faintly tinted with yellow.",Neutral,4.57125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_554.wav,"Between the rush of the cascades, streaks of rust showed everywhere.",Neutral,4.5693125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_350.wav,"Eli Harding asked, as Shunk started to follow.",Amused,4.56075
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_170.wav,Her words sent a strange chill through Philip.,Sleepy,4.5545
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_115.wav,You have heard always how he was the lover of the Princess Naomi.,Neutral,4.5473125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_221.wav,Gregson shoved back his chair and rose to his feet.,Angry,4.543125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_31.wav,A rising tide of fat had submerged them.,Disgusted,4.526375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_282.wav,"If not, let's say our prayers and go to bed.",Angry,4.520125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_402.wav,I only read the quotations.,Sleepy,4.5191875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_40.wav,He was an athlete and a giant.,Sleepy,4.510083333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_466.wav,"He leapt again, and the club caught him once more.",Neutral,4.5055625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_584.wav,Cherokee identified himself with his instinct.,Amused,4.5028125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_206.wav,"Tomorrow I'm going after that bear, he said.",Sleepy,4.499875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_514.wav,One by one the boys were captured.,Sleepy,4.4978125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_468.wav,If you only could know how I thank you.,Neutral,4.4825625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_94.wav,See the length of the body and that elongated neck.,Neutral,4.462604167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_167.wav,"There is that magnificent Bob, eating his head off in the stable.",Neutral,4.4583125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_576.wav,Sometimes her dreams were filled with visions.,Angry,4.4526875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_232.wav,See the length of the body and that elongated neck.,Angry,4.430875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_288.wav,Do you know any good land around here.,Sleepy,4.4293125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_371.wav,It drowned all sound that brute agony and death may have made.,Amused,4.4168125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_533.wav,It was his intention to return to Eileen and her father.,Neutral,4.3986875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_136.wav,The ship should be in within a week or ten days.,Amused,4.387
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_307.wav,"You won't die of malnutrition, be sure of that.",Angry,4.3851875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_75.wav,It occurred to me that there would have to be an accounting.,Sleepy,4.384875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_544.wav,MacDougall tapped his forehead suspiciously with a stubby forefinger.,Neutral,4.37375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_462.wav,"Out of his eighteen hundred, he laid aside sixteen hundred each year.",Neutral,4.364625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_364.wav,I suppose you wonder why she is coming up here.,Sleepy,4.3620625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_359.wav,A strange fire burned in his eyes when Thorpe turned.,Neutral,4.3465
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_545.wav,"So cheer up, and give us your paw.",Neutral,4.3448125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_420.wav,His infernal chattering worries me even now as I think of it.,Neutral,4.327375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_381.wav,"They ate dinner at the fifth, and rested for two hours.",Angry,4.3259375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_278.wav,"By golly, the boy wins.",Amused,4.3235
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_570.wav,What part of the United States is your home.,Neutral,4.3205625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_525.wav,He waded into the edge of the water and began scrubbing himself.,Amused,4.317354167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_406.wav,His immaculate appearance was gone.,Amused,4.317354167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_383.wav,His immaculate appearance was gone.,Sleepy,4.311270833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_309.wav,He was determined now to maintain a more certain hold upon himself.,Neutral,4.3005625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_334.wav,"They are not regular oyster pirates, Nicholas continued.",Amused,4.299875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_450.wav,Philip began to feel that he had foolishly overestimated his strength.,Angry,4.2885
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_10.wav,His newborn cunning gave him poise and control.,Angry,4.2775
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_499.wav,"They were artists, not biologists.",Angry,4.268875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_24.wav,Their love burned with increasing brightness.,Angry,4.268
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_505.wav,He considered the victory already his and stepped forward to the meat.,Angry,4.267083333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_186.wav,She had died from cold and starvation.,Sleepy,4.250875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_201.wav,"Such a dog the wise driver kills, or turns loose.",Angry,4.25025
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_81.wav,"Robbery, bribery, fraud,",Amused,4.247729167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_250.wav,Red-Eye swung back and forth on the branch farther down.,Neutral,4.241875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_438.wav,They were the presage of storm.,Sleepy,4.241875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_277.wav,But a strange thing happened.,Sleepy,4.2401875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_261.wav,"I was near the cabin, and saw you.",Disgusted,4.238
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_558.wav,"Therefore, hurrah for the game.",Amused,4.2299375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_195.wav,Gregson was asleep when he re-entered the cabin.,Neutral,4.227
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_389.wav,"We had been chased by them ourselves, more than once.",Neutral,4.2194375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_577.wav,Like a flash he launched himself into the feathered mass of the owl.,Amused,4.2163125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_172.wav,Now go ahead and tell me in a straightforward way what has happened.,Angry,4.216208333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_557.wav,The sharp voice of Wolf Larsen aroused me.,Neutral,4.2141875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_439.wav,O'Brien had been a clean living young man with ideals.,Neutral,4.21275
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_589.wav,"You, you would not keep the truth from me.",Neutral,4.2109375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_273.wav,Her words sent a strange chill through Philip.,Neutral,4.210875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_249.wav,"Obviously, it was a disease that could be contracted by contact.",Angry,4.1981875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_281.wav,A dead man is of no use on a plantation.,Disgusted,4.19625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_608.wav,"Now you're coming down to business, Phil, he exclaimed.",Angry,4.178083333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_67.wav,He had been foiled in his attempt to escape.,Disgusted,4.1780625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_132.wav,Low bush whipped him in the face and left no sting.,Sleepy,4.1749375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_198.wav,They were deep in the primeval forest.,Sleepy,4.171875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_291.wav,They wouldn't be sweeping a big vessel like the Martha.,Disgusted,4.16775
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_611.wav,Down there the earth was already swelling with life.,Amused,4.1616875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_242.wav,There are no kiddies and half grown youths among them.,Neutral,4.159625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_485.wav,He saw Jeanne falter for a moment.,Sleepy,4.1555625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_1.wav,"God bless 'em, I hope I'll go on seeing them forever.",Sleepy,4.1550625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_470.wav,I suppose you wonder why she is coming up here.,Disgusted,4.146875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_311.wav,"I have to be careful of them, as they tear very easily.",Neutral,4.145895833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_369.wav,"Massage under tension, was the cryptic reply.",Sleepy,4.143875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_241.wav,"How old are you, daddy.",Sleepy,4.141875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_202.wav,In the picture he saw each moment a greater resemblance to Jeanne.,Angry,4.125875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_613.wav,It would give me nervous prostration.,Amused,4.124125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_210.wav,A trickle of fresh blood ran over his face.,Sleepy,4.118625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_597.wav,See the length of the body and that elongated neck.,Angry,4.1153125
